latitude,longitude,time,call_duration,call_type,respTime
1.163553042,-0.854073312,-0.116067102,0.83074875,0,1.975
1.148486438,0.38066199,-0.114931664,0.690688086,0,4.044444445
-0.507645034,-2.026686037,-0.103882985,-0.073279169,0,14.95
0.473852573,-0.49892169,-0.092179247,0.423299547,0,12.71666667
0.509501501,-2.215378134,-0.083095748,0.003117556,0,10.22777778
0.823006,0.275625855,-0.081829298,0.436032335,1,3.561111111
0.598015583,0.653349247,-0.054404119,1.136335652,0,7.033333333
-0.442874261,0.671014309,-0.050168065,1.14906844,0,5.7
0.125707772,0.593172164,-0.045844668,0.56336021,0,4.533333334
0.66624934,0.59695647,-0.038464326,0.359635609,0,12.63333333
0.845831764,0.072520233,-0.020472011,1.021740564,0,4.158333334
0.75759311,-0.066341247,-0.012130913,-0.506193948,0,8.333333333
0.451555464,0.781400375,-0.001955648,-0.378866072,0,5.808333333
-0.378825782,-0.412657056,0.00900569,-1.117367752,0,8.483333333
0.413204339,1.032209675,0.01035948,-0.378866072,0,3.458333333
-2.523995187,0.168145055,0.027696735,-0.417064435,0,5.108333334
0.794162413,-0.366005876,0.031627095,-1.117367752,3,4.791666667
0.6208564,0.432013191,0.032369497,-1.117367752,0,5.025
0.66624934,0.59695647,0.024945483,1.378258617,0,10.85
-1.476945559,1.278030265,0.031146718,0.448765122,0,7.083333333
1.016497456,1.192766713,0.046780817,0.56336021,0,8.949999999
0.987305626,1.158934326,0.059619993,0.104979857,0,6.466666667
-1.659819133,1.953198471,0.059751005,0.46149791,0,26
0.634222271,-0.401251401,0.077437626,0.843481538,0,6.166666666
-1.352793944,0.446539512,0.082678106,-0.315202134,0,4.358333333
0.489235439,-2.628163229,0.090538826,-0.353400497,0,5.866666667
0.468290917,0.181556143,0.109229871,-1.117367752,0,9.833333335
-1.141462282,0.03425375,0.110933027,-1.117367752,3,7.416666666
0.666182533,-2.903269201,0.124514605,-0.340667709,0,7.150000001
0.589569292,0.698064925,0.129012684,-0.162408683,0,6.175
0.402116263,0.540244217,0.128969013,0.716153662,0,25.26666667
1.073667324,1.061619814,0.159189115,-1.117367752,0,2.416666667
0.467985064,0.457362414,0.177661807,0.130445432,0,5.458333334
-2.268064039,0.821097627,0.182465581,0.155911007,0,8.200000002
-0.650357582,0.686446269,0.185959234,-0.480728373,0,5
-1.399596593,-3.039917494,0.185522527,0.359635609,1,6.594444445
-0.858709246,0.319947835,0.205567364,-1.117367752,0,4.175
-0.370170611,-3.212011885,0.213471755,-0.213339833,0,5.591666667
0.292922109,0.495255231,0.238582388,0.232307733,0,3.733333333
-1.503605255,1.703151662,0.243648186,0.232307733,0,26
-0.821749256,-2.006251299,0.247054498,-0.417064435,0,4.7
0.336592155,0.276050208,0.25242599,-0.047813594,1,2.788888889
0.646727172,0.311011306,0.258932919,-0.697185762,0,3.533333333
0.570373085,0.357579343,0.268584137,1.811173395,0,18.23333333
0.526584798,0.460512853,0.282165714,-0.289736559,2,16.88333333
0.901314672,0.839454306,0.288934668,0.703420874,0,21.04166667
-0.009641318,1.107454743,0.295659951,-0.735384124,0,5.4
-1.4132073,1.170508814,0.297144753,-0.251538196,0,9.316666667
-0.979967797,-0.613739037,0.299066263,0.474230697,0,13.78333333
-0.527961696,-3.264901123,0.303695353,-0.17514147,0,7.470833334
-0.496112715,0.675106842,0.316796554,0.19410937,0,3.6
0.984544264,-0.401082803,0.323565507,-0.608056248,0,2.566666667
0.959858918,1.186607687,0.325312334,-0.073279169,1,5.322222222
0.588998762,1.175943063,0.331120532,-1.117367752,3,4.333333334
0.8931154,0.197912909,0.341164786,0.346902821,0,5
-0.147080552,-0.911089794,0.345706535,-0.7608497,2,3.733333333
0.144754011,-0.995006492,0.345881218,0.14317822,0,10.16666667
-2.460774117,0.449799023,0.340204031,2.307752111,1,5.066666667
0.790873718,0.47944336,0.370118438,-1.117367752,2,4.972222222
0.639685855,0.752346938,0.365489348,0.525161848,0,5.55
0.66475825,-0.701205391,0.374179811,-1.117367752,0,14.3
0.893915629,0.037854046,0.359899502,3.873884986,0,3.716666667
0.6008372,0.287004831,0.395927803,-0.340667709,1,2.755555555
0.216051994,0.364322809,0.399770822,0.894412688,0,9.883333333
-2.457908435,-1.760548964,0.424444749,-1.117367752,0,22.91666667
-1.819390543,1.220651384,0.425449174,-0.315202134,0,5.758333333
0.855268659,0.145091868,0.427763719,0.486963485,0,6.816666667
1.141996261,0.73199522,0.436541524,-1.117367752,3,3.275
0.6208564,0.432013191,0.449468041,-1.117367752,0,8.466666667
-0.324339053,-1.490455582,0.459599636,-0.12421032,0,3.833333333
-0.734650152,0.351357598,0.460080013,0.066781494,0,4.166666667
0.941383786,0.0940166,0.466193907,0.19410937,0,2.441666667
0.172652003,0.227604639,0.464141385,1.14906844,0,5.375
0.55794961,0.78480955,0.474666016,0.041315919,0,3.641666667
0.572714617,0.562747204,0.481391299,-0.264270983,0,3.788888889
0.418645033,0.8591023,0.491828588,-1.117367752,2,3
-0.919355379,0.086510342,0.499689309,0.677955299,0,21.45833334
-0.291158951,-1.619218057,0.505541178,0.346902821,0,7.866666667
0.135841313,-0.17937207,0.503095621,1.085404502,0,4.266666667
0.459646256,0.470422694,0.557683955,-0.544392311,0,3.991666667
0.670973312,0.468940396,0.556766871,0.677955299,0,17.1
-1.648708227,1.016992977,0.568819975,-1.117367752,0,13.31666667
-0.026422782,-0.271928745,0.579213594,0.56336021,0,2.933333333
0.221859038,0.149896523,0.59008759,-1.117367752,0,5.6
-1.368716464,0.339852929,0.585938877,0.295971671,0,3.991666667
0.306083297,-1.288480918,0.597118568,0.359635609,0,6.816666667
-0.31112337,0.098890411,0.602926766,-1.117367752,0,7.25
-1.456204057,-1.325281725,0.606857126,0.868947113,0,10.96666667
0.537947838,0.379824341,0.61952162,-0.086011957,0,10.53333333
-1.374369189,0.430115339,0.615460248,1.161801228,0,11.4
0.020632014,0.164432837,0.621224776,-0.12421032,0,9.908333332
0.353872062,0.302537985,0.620482375,0.576092998,0,7.191666667
-0.629248847,-2.098228945,0.627731705,-1.117367752,0,5.133333333
-1.396347622,0.038279018,0.629216508,-0.455262797,0,5.988888889
-1.371694054,0.387440417,0.630264604,-0.49346116,0,6.65
1.64050882,0.549626258,0.642143026,-0.251538196,0,15.85
-0.361619773,-0.628638463,0.649261344,-0.136943107,0,4.633333333
1.597442023,0.398039309,0.654065118,-1.117367752,0,23.18333333
-0.007849558,-1.066775948,0.658519526,0.219574945,2,3.7
0.760852006,1.379594343,0.673018188,-0.060546382,0,9.475000002
-0.141933319,0.563362438,0.678171326,-1.117367752,0,1.666666667
0.716977525,0.165306157,0.683237124,-0.162408683,0,3.466666667
0.201820358,-0.715814597,0.686556094,0.703420874,1,4.627777778
0.640433913,0.539455354,0.702888924,0.56336021,0,4.733333333
-0.686101235,0.578415612,0.709876231,-1.117367752,0,6.6
1.075560668,0.507847449,0.710269267,-0.684452974,0,4.325
-0.974084228,-1.159255369,0.724942611,-0.022348019,0,4.341666667
-1.376885398,1.309726568,0.72948436,-1.117367752,0,4.6
-2.011737291,1.084590374,0.733065355,0.003117556,0,5.808333333
-1.485568384,1.074983568,0.734113451,0.436032335,0,11.75
0.576077564,-1.654328628,0.743808339,-0.849979213,0,2.733333333
0.636488153,0.636858467,0.750664634,-1.117367752,0,4.816666667
-2.108637301,-2.168916688,0.747738699,0.19410937,1,6.272222222
0.55794961,0.78480955,0.751669059,0.028583131,0,7.458333333
0.548259281,0.806977472,0.751101341,1.340060254,0,9.724999999
1.014565109,1.13147465,0.76415887,-0.417064435,0,8.075
0.642778141,-0.337774942,0.783504976,-1.117367752,0,11.28333333
1.582172079,0.157462376,0.776342987,1.161801228,0,22.05
-1.459131893,1.278234556,0.785470156,-0.480728373,0,5.966666667
0.020159584,0.067027752,0.804161202,-1.117367752,0,2.958333333
-1.096383684,-1.983775114,0.811148508,-1.117367752,0,11.725
0.56249845,0.301161292,0.810231424,-0.035080807,0,4.475
1.311999346,-0.299257431,0.81647633,0.614291361,0,6.358333333
-0.198600445,0.256821993,0.841586964,0.932611051,0,4.3
0.026573998,0.238689262,0.851762229,0.665222511,0,13.71666667
0.605799009,0.451095654,0.870496945,-0.722651337,0,3.341666667
0.495872827,-0.179415749,0.867177975,0.46149791,0,11.28333333
0.252061916,-3.357057455,0.885126619,-1.117367752,0,7.416666667
0.565611014,0.03355805,0.892899998,-0.327934921,1,3.875
0.479547952,0.448125069,0.912639139,-0.518926735,0,5.975
0.701106081,0.398355846,0.916962536,-0.264270983,2,2.946666667
0.395711306,-0.064915297,0.924823256,1.823906183,0,15.13333333
0.204198886,0.431344898,0.933470048,0.308704459,0,36.03333333
0.43965448,0.408437466,0.936046617,1.314594679,0,5.225
0.442674994,-3.057644874,0.956047783,-1.117367752,0,10.04166667
0.756780564,0.16333458,0.958231316,-1.117367752,0,13.95
0.033147025,0.143291524,0.958886376,-1.117367752,2,3.916666667
-0.3654505,-0.855078758,0.959017388,1.671112731,1,5.383333333
1.678154365,0.388124218,0.968013546,-0.302469346,0,5.391666667
1.530859948,0.050219107,0.973909086,-1.117367752,0,13.68333333
0.701106081,0.398355846,0.961593958,2.664270164,1,3.025
0.901545895,0.26113916,0.984215363,-1.117367752,0,9.066666667
-0.047670875,0.785743879,0.983254609,-0.251538196,1,4.8
-0.862870443,0.230454138,0.986311555,1.085404502,0,6.044444444
0.787594404,0.794138825,1.001552618,-1.117367752,2,3.766666667
0.258810096,0.375165318,1.023780988,0.092247069,1,2.866666667
0.528689995,-0.248982727,1.078806029,-0.735384124,3,3.95
-0.345313408,-0.418146745,1.087540162,-0.455262797,0,6.2
-2.170688668,-1.200279985,1.089854708,-0.187874258,0,4.158333334
-0.858709246,0.319947835,1.088981294,0.257773308,0,5.55
-1.86112219,-2.329858867,1.092824313,-0.12421032,0,6.291666667
0.293257244,0.375677258,1.115445719,-0.404331647,0,5.15
0.692114403,0.494782369,1.1181533,1.009007776,0,3.691666666
-2.249246219,-0.589092905,1.12666908,-1.117367752,3,2.466666667
0.442674994,-3.057644874,1.135534226,0.7798176,0,10.25
0.234272306,0.73294981,1.182523864,1.51831928,0,7.066666667
0.555850636,-0.615324978,1.188594087,0.041315919,1,4.011111111
-0.026773896,-0.277244066,1.207328803,-0.81178085,0,3.233333334
1.64050882,0.549626258,1.206979438,-0.289736559,0,4.7
0.016013895,0.332050512,1.203704138,1.034473352,0,13.8
0.579195463,0.42079423,1.215407877,0.041315919,1,3.772222222
0.661824607,0.405629704,1.237461564,-0.17514147,0,2.575
0.642377327,0.630216939,1.253357687,-0.277003771,0,28.675
-2.004305576,-0.953932632,1.277725919,2.078561935,3,20.69166667
-0.68848279,0.542341075,1.293971407,1.760242245,0,3.316666666
0.832574286,0.344196679,1.336244613,0.219574945,0,2.933333333
-1.648708227,1.016992977,1.342926225,-1.117367752,0,4.183333333
0.635688791,0.215693067,1.343450273,0.868947113,0,6.933333333
0.670334496,0.209236689,1.349913532,-0.429797222,0,3.475
0.661824607,0.405629704,1.358735007,-0.251538196,0,2.3
-2.313868593,0.627587886,1.352228077,2.435079987,0,8.091666665
0.601983996,0.550533537,1.360481834,0.56336021,0,11.26666667
0.311791747,0.492544071,1.383670958,-1.117367752,0,16.2
-1.724063617,-1.243878853,1.388169037,0.728886449,0,2.2
0.577821477,-0.328717331,1.392143067,0.321437246,0,6.591666667
-1.310962974,0.086008294,1.418083444,-0.480728373,0,6.183333333
-0.067871882,0.166071044,1.43550804,-0.264270983,0,2.758333334
0.581262364,0.12821993,1.45446111,-1.117367752,0,5.808333333
0.156818708,0.532003249,1.45970159,0.14317822,0,27.88333333
-1.824130717,0.397132388,1.470007867,-0.111477532,0,5.483333334
0.713925267,-0.091236299,1.478960354,-0.620789036,0,4.491666667
0.627469261,0.619377134,1.482978056,0.028583131,0,7.933333333
0.588689038,1.291192933,1.484244505,0.945343838,0,10.95
0.35100761,-0.643136032,1.491013458,-0.226072621,0,9.616666667
-1.210865649,-1.629542693,1.49245459,-0.315202134,2,11.92849462
0.489484171,0.603307259,1.502629856,-0.277003771,0,6.55
0.716296527,0.233339462,1.522718363,-0.888177576,0,2.516666667
1.165824192,0.90386099,1.524683543,-1.117367752,0,22.05
0.474033474,0.680185222,1.526910747,-0.658987399,0,5.933333333
0.377618386,-0.61271858,1.541846115,-0.200607045,0,4.583333334
-0.726861424,-0.30181584,1.548789751,1.238197953,0,8.116666667
0.526986504,0.300821924,1.555515034,-0.098744745,0,4.483333334
-0.794016236,-0.032882265,1.579359219,-1.117367752,3,5.383333333
-1.009756862,-1.823687819,1.58075668,-1.117367752,2,8.566666667
0.98213504,0.707250387,1.605081242,0.728886449,0,7.4
0.309304284,0.349795824,1.605779972,1.009007776,0,4.666666667
1.530859948,0.050219107,1.617527382,-0.315202134,1,5.094444444
-0.166876627,-0.309401046,1.6664822,-0.697185762,0,2.683333333
-1.501824333,-2.229127145,1.667442955,-0.900910363,2,4.183333334
-1.299025235,-2.924194185,1.692771942,0.054048707,2,2.15
-2.159040432,1.260351817,-2.048057427,-1.117367752,0,9.8
0.723345386,0.429443325,-2.036091664,-0.098744745,0,1.933333333
0.026573998,0.238689262,-1.987835577,-1.117367752,0,10.38333333
0.679087398,0.272572362,-2.024169572,10.60952962,2,4.246296296
0.526986504,0.300821924,-1.949623743,-0.098744745,0,19.88333333
0.495872823,-0.179415749,-1.945256676,-0.404331647,0,1.866666667
1.186603178,0.702248444,-1.909403058,-1.117367752,0,15.8
0.522827972,0.624526573,-1.91215431,0.868947113,0,4.883333333
-0.230789167,-1.999565152,-1.893725289,-1.117367752,0,2.75
0.359362637,0.930834226,-1.893637947,1.301861891,0,12.66666667
-1.518386288,-0.388317685,-1.878484226,-0.557125098,0,3.825
-0.368774434,-3.276824797,-1.869662751,-0.582590673,0,7.327777778
-0.35624714,0.441610058,-1.870143128,-0.264270983,0,3.375
-0.204372947,0.172794718,-1.853853969,0.448765122,0,7.358333334
-2.216108241,-0.649997657,-1.819572495,-1.117367752,2,3.85
0.316034594,-2.07579382,-1.76620694,0.066781494,0,5.633333333
-0.584102271,-1.979765971,-1.749437404,-0.149675895,0,11.31666667
0.934925804,0.983472863,-1.735419119,-0.086011957,1,10.62222222
0.749882819,1.362331122,-1.721531847,-1.117367752,0,7.961111111
1.029470863,1.20402206,-1.716335038,2.715201314,0,16.53333333
0.68288014,-1.929870296,-1.594319193,-0.480728373,0,4.2
0.561174407,0.128472117,-1.578466741,-0.709918549,0,4.791666667
-0.398420643,0.316739985,-1.565802247,0.499696273,0,7.516666667
-0.170046386,0.172442965,-1.585017341,6.153053966,0,3.383333333
0.668997779,-1.36949062,-1.549906124,-1.117367752,0,3.85
0.500292891,0.594641912,-1.528725851,-0.837246425,0,6.2
0.533574875,0.504137392,-1.531171408,0.588825786,0,35.85
0.614098834,0.349484072,-1.531651785,2.282286536,0,6.983333333
-0.087908371,0.076559558,-1.529904959,2.778865252,0,6.491666667
-0.303899653,-2.701405179,-1.49335261,0.245040521,0,6.366666667
-0.170046386,0.172442965,-1.495143107,1.811173395,0,2.25
0.359362637,0.930834226,-1.477543828,-0.098744745,0,9.583333333
0.627469261,0.619377134,-1.43706112,-1.117367752,0,8.55
0.537947838,0.379824341,-1.444616145,1.581983218,0,10.43333333
0.585411093,1.294954808,-1.395748668,0.856214325,1,5.816666667
0.487278488,0.048061367,-1.383389869,-0.709918549,0,5.325
0.539991175,0.428096713,-1.374961431,-0.557125098,0,9.700000002
0.859101294,1.309502528,-1.3644368,-0.035080807,0,8.483333334
0.557828426,0.395001301,-1.348147641,0.665222511,0,10.08333333
0.635866227,0.540296509,-1.300721296,-0.366133284,1,4.216666667
0.539991175,0.428096713,-1.297882703,0.270506096,0,13.36666667
-1.362590728,-0.027149013,-1.290021983,-0.748116912,0,5.691666667
0.801574648,0.249937468,-1.28526188,-0.582590673,0,5.15
-1.554702729,0.110240157,-1.263339205,0.818015962,0,5.725
0.716977525,0.165306157,-1.258884797,0.245040521,0,6.25
0.675204495,0.738814071,-1.242289943,-0.060546382,0,3.333333333
0.522827972,0.624526573,-1.217397663,-0.047813594,0,4.15
0.608575627,-2.633455225,-1.187963633,-1.117367752,0,18.3
-1.370369654,0.070185413,-1.173858007,-0.022348019,0,7.027777778
0.628572405,-0.273207126,-1.157306824,0.283238883,0,7.558333335
0.621028223,0.399463541,-1.150013823,-1.117367752,0,10.7
-1.599032451,1.696482318,-1.139183497,0.003117556,0,5.25
0.243396769,1.145165203,-1.120972829,-0.429797222,0,5.075
0.934925804,0.983472863,-1.113636157,0.385101184,1,5.866666667
-0.202061408,0.210176245,-1.107871629,0.079514282,0,15
-0.715290514,-0.636341519,-1.074943946,0.525161848,0,4.858333334
0.261238049,0.202281328,-1.072018011,0.728886449,0,11.18333333
0.921256034,0.838411699,-1.067781956,0.295971671,0,7.316666667
0.67461337,0.368010338,-1.031316949,-0.226072621,0,6.275
-1.98930607,-1.232505309,-1.028915062,-0.264270983,0,3.216666667
0.399404743,-0.165887354,-0.998520278,-0.7608497,0,6.716666667
0.292922109,0.495255231,-0.979479867,1.14906844,0,11.93333333
0.210750409,0.159636237,-0.961443881,-1.117367752,0,11.74166667
0.312362555,0.373182662,-0.954281892,-1.117367752,0,13.3
0.642377327,0.630216939,-0.95415088,-0.366133284,0,5.55
-2.525414391,-0.29601445,-0.95349582,0.728886449,0,8.933333334
0.729289741,0.620544756,-0.937294002,-1.117367752,2,4.6
-0.174243521,-0.300152141,-0.936333247,0.448765122,0,14.4
-2.384328497,-1.497821408,-0.929869989,-0.620789036,0,4.566666667
0.539991175,0.428096713,-0.912838428,-0.697185762,0,3.641666667
-0.267819951,0.045730815,-0.909912494,-0.251538196,0,5.741666667
1.02448472,0.568447493,-0.889867657,1.747509457,0,7.541666667
-0.201710879,0.215491365,-0.871831672,0.601558573,0,10.74166667
0.901314672,0.839454306,-0.847943817,1.441922555,2,5.370833334
-1.514843481,1.145084748,-0.83113061,-1.117367752,0,12.73333333
-1.822094874,0.817742512,-0.833925532,-0.187874258,0,5.866666667
0.445337173,0.401940094,-0.826894555,0.56336021,0,13.83333333
0.461817709,0.595995323,-0.837812222,3.899350561,0,4.541666667
-2.108637301,-2.168916688,-0.805364916,0.003117556,0,31.81666667
0.525674618,-1.205052217,-0.765231572,0.385101184,0,4.9
0.785978774,0.892535254,-0.752523408,-1.117367752,0,12.175
0.208497142,0.036886196,-0.755318331,0.041315919,0,5.991666667
-1.005133207,0.256613496,-0.75326581,0.754352024,0,11.30833334
0.729289741,0.620544756,-0.746322173,-1.117367752,2,4.266666667
0.526155974,0.040655198,-0.725316582,-0.786315275,0,3.425
0.2106587,-0.652496336,-0.697323685,-0.608056248,0,10.33333333
0.723345386,0.429443325,-0.684484508,-0.047813594,0,6.683333333
0.367949127,-0.030012584,-0.642604338,-0.518926735,0,4.383333333
0.08953842,-0.529378507,-0.603082384,1.46738813,0,5.516666667
0.524136094,0.563452954,-0.59295079,0.372368397,0,12.53333333
0.954306281,0.065943531,-0.583474255,-1.117367752,0,10.98333333
-0.754489576,1.031039831,-0.580504649,-0.035080807,0,7.466666667
1.088734804,-0.192998748,-0.583081219,1.811173395,0,3.941666666
0.709630447,0.201965897,-0.564302832,-0.12421032,0,8.1
-0.796874478,0.435813902,-0.553559848,-0.213339833,1,4.655555556
0.16433203,-2.003553178,-0.545830139,0.716153662,1,5.1
-1.675358735,1.281540033,-0.54652887,1.250930741,0,3.925
0.829390274,-0.112252327,-0.533296658,-1.117367752,2,0.483333333
-0.29511411,-1.701669784,-0.527226435,-0.684452974,0,4.55
0.847577809,0.666520709,-0.520937859,-0.939108726,0,16.6
-1.659819133,1.953198471,-0.505216419,-0.162408683,0,4.75
-0.741357219,-1.244329396,-0.517007499,3.988480074,0,6.483333333
0.592602068,0.483293679,-0.494560776,1.009007776,0,23.83333333
0.592780468,1.013870169,-0.489669661,0.270506096,1,1.15
-0.455072425,-2.56750862,-0.487136763,0.054048707,0,4.425
0.537947838,0.379824341,-0.479625408,0.168643795,0,4.416666667
1.128883062,-0.525264502,-0.454471103,-0.378866072,1,4.475
-2.05643262,0.488061658,-0.452549594,-0.44253001,0,6.4
-0.496112715,0.675106842,-0.455257175,1.059938927,0,10.75
0.53354599,0.348245468,-0.435561704,0.46149791,0,13.21666667
-0.965382612,1.159345885,-0.433509183,0.958076626,0,8.983333333
-2.397591681,0.269813725,-0.411411825,0.346902821,0,4.65
0.5879103,0.159295972,-0.410058035,-0.022348019,0,7.583333333
0.524012931,-0.153686564,-0.406433369,-0.773582487,0,3.791666667
-0.482886387,0.202553897,-0.41237258,1.41645698,0,6.95
0.487575723,0.865467038,-0.397699236,-0.455262797,0,4.033333334
0.539991175,0.428096713,-0.393987229,0.270506096,0,21.58333333
1.194788833,0.365090704,-0.39010054,0.14317822,1,5.638888889
-0.821749256,-2.006251299,-0.386737898,0.474230697,0,9.983333333
-1.709563628,-0.225337789,-0.382458173,-0.467995585,0,6.383333333
0.79470223,0.795600765,-0.366212684,-0.022348019,0,4.066666667
0.215033224,-3.308477665,-0.363024726,1.085404502,0,6.383333333
0.489681657,0.340137563,-0.361932959,1.110870077,0,3.8
1.074747318,0.776833786,-0.356517796,0.690688086,0,19.03333333
-0.292734479,-0.465954957,-0.35084061,0.588825786,0,7.058333334
0.387545951,-3.035438655,-0.346648225,-0.136943107,0,3.958333333
0.537947838,0.379824341,-0.338132445,0.716153662,0,5.566666667
-0.942867052,-0.42044517,-0.335774229,0.818015962,0,3.7
-0.928937193,-0.283815359,-0.311973716,-1.117367752,0,8.708333334
-0.384696154,-0.502231855,-0.307519308,1.187266803,0,8.716666667
0.712245305,1.119734304,-0.300619342,0.346902821,0,10.28333333
-0.212936851,-3.284147985,-0.292103562,1.212732378,0,2.991666667
0.836049157,-0.081150226,-0.276513134,0.728886449,0,8.708333334
0.716977525,0.165306157,-0.271185312,0.295971671,0,3.616666667
-1.709563628,-0.225337789,-0.263892311,0.181376583,0,5.675
0.381409701,-2.390628896,-0.240004456,0.155911007,0,4.341666667
-1.547387357,0.694506062,-0.241096222,0.818015962,0,8
1.01474755,0.90878477,-0.233977904,-0.378866072,0,5.166666667
0.506526004,0.444861845,-0.235244353,0.155911007,0,4.025
-2.532936333,-0.110473558,-0.223496943,0.028583131,0,7.633333333
-0.496112715,0.675106842,-0.212753959,-0.327934921,0,3
0.2106587,-0.652496336,-0.208343222,-0.951841514,0,4.25
0.815492661,0.859331048,-0.209740683,-0.086011957,1,3.55
1.071075086,0.492355046,-0.203146412,0.117712645,0,5.833333334
0.945555295,0.158281539,-0.199609088,-0.035080807,0,4.261111111
0.636488153,0.636858467,-0.188997116,-0.748116912,1,4.472222223
0.537947838,0.379824341,-0.189564835,-0.353400497,0,2.875
0.406437105,-0.243369141,-0.177817425,-0.926375938,0,5.258333333
